action,timestamp
start,2025-06-10 14:24:39.105516
end_line,2025-06-10 14:24:39.106585
starting_course,2025-06-10 14:24:40.110319
end_line,2025-06-10 14:24:42.804776
check_left,2025-06-10 14:24:42.805158
check_right,2025-06-10 14:24:43.924761
move_right,2025-06-10 14:24:45.021674
move_after_turning_right,2025-06-10 14:24:45.021881
object_detected,2025-06-10 14:24:49.853508
Object detected!,2025-06-10 14:24:50.153026
object_removed,2025-06-10 14:24:50.808555
loking for qr_code of face,2025-06-10 14:24:50.815538
face_detected,2025-06-10 14:24:53.260896
face_count: 1,2025-06-10 14:24:53.273168
continue_moving_after_object,2025-06-10 14:24:53.778968
object_detected,2025-06-10 14:24:56.069651
Object detected!,2025-06-10 14:24:56.357363
object_removed,2025-06-10 14:24:56.520675
loking for qr_code of face,2025-06-10 14:24:56.525137
continue_moving_after_object,2025-06-10 14:25:05.210597
object_detected,2025-06-10 14:25:25.401097
Object detected!,2025-06-10 14:25:25.745154
object_removed,2025-06-10 14:25:25.908479
loking for qr_code of face,2025-06-10 14:25:25.912861
qr_code_command: Right Circle,2025-06-10 14:25:30.784752
start right circle,2025-06-10 14:25:30.791237
2 circles,2025-06-10 14:25:30.791460
move_right,2025-06-10 14:25:32.118106
-89.168degree z_angle,2025-06-10 14:25:32.135628
move_right,2025-06-10 14:25:36.278424
-0.7109999999999985degree z_angle,2025-06-10 14:25:36.289942
move_right,2025-06-10 14:25:40.801242
89.355degree z_angle,2025-06-10 14:25:40.816103
move_right,2025-06-10 14:25:45.325450
180.52800000000002degree z_angle,2025-06-10 14:25:45.342814
move_right,2025-06-10 14:25:48.141434
-88.977degree z_angle,2025-06-10 14:25:48.159024
move_right,2025-06-10 14:25:51.894510
0.3359999999999985degree z_angle,2025-06-10 14:25:51.912276
move_right,2025-06-10 14:25:56.222175
88.673degree z_angle,2025-06-10 14:25:56.233649
move_right,2025-06-10 14:26:00.416955
180.65800000000002degree z_angle,2025-06-10 14:26:00.434454
finish right circle,2025-06-10 14:26:01.994317
move_after_turning_left,2025-06-10 14:26:01.994585
qr_code_command: Right Circle done,2025-06-10 14:26:01.994813
continue_moving_after_object,2025-06-10 14:26:02.502963
end_line,2025-06-10 14:26:02.525118
check_left,2025-06-10 14:26:05.539654
move_left,2025-06-10 14:26:06.645353
move_after_turning_left,2025-06-10 14:26:06.645546
end_line,2025-06-10 14:26:08.096789
check_left,2025-06-10 14:26:08.097149
move_left,2025-06-10 14:26:09.213539
move_after_turning_left,2025-06-10 14:26:09.213793
end_line,2025-06-10 14:26:25.749527
check_left,2025-06-10 14:26:25.749897
move_left,2025-06-10 14:26:26.854052
move_after_turning_left,2025-06-10 14:26:26.854234
object_detected,2025-06-10 14:26:32.371783
Object detected!,2025-06-10 14:26:32.653877
object_removed,2025-06-10 14:26:33.927256
loking for qr_code of face,2025-06-10 14:26:33.934441
"qr_code_command: 2 x 360 left, emotion: celebrating",2025-06-10 14:26:37.440883
celebrating emotion spin,2025-06-10 14:26:40.596142
start spinning,2025-06-10 14:26:40.610683
again_on_line,2025-06-10 14:26:47.035597
out_of_line,2025-06-10 14:26:47.462997
"qr_code_command: 2 x 360 left, emotion: celebrating done",2025-06-10 14:26:55.445007
continue_moving_after_object,2025-06-10 14:26:55.953292
end_line,2025-06-10 14:26:56.701250
check_left,2025-06-10 14:26:56.701518
move_left,2025-06-10 14:26:57.813279
move_after_turning_left,2025-06-10 14:26:57.813540
end_line,2025-06-10 14:26:58.226482
check_right,2025-06-10 14:26:58.226858
move_right,2025-06-10 14:26:59.345691
move_after_turning_right,2025-06-10 14:26:59.345949
end_line,2025-06-10 14:27:00.083515
check_right,2025-06-10 14:27:00.083886
move_right,2025-06-10 14:27:01.203579
move_after_turning_right,2025-06-10 14:27:01.203832
end_line,2025-06-10 14:27:02.367404
check_right,2025-06-10 14:27:02.367872
move_right,2025-06-10 14:27:03.461725
move_after_turning_right,2025-06-10 14:27:03.461982
end_line,2025-06-10 14:27:03.875049
check_right,2025-06-10 14:27:03.875417
move_right,2025-06-10 14:27:04.987897
move_after_turning_right,2025-06-10 14:27:04.988153
end_line,2025-06-10 14:27:06.045175
check_right,2025-06-10 14:27:06.045549
move_right,2025-06-10 14:27:07.133657
move_after_turning_right,2025-06-10 14:27:07.133847
object_detected,2025-06-10 14:27:10.497971
Object detected!,2025-06-10 14:27:10.790228
object_removed,2025-06-10 14:27:11.075829
loking for qr_code of face,2025-06-10 14:27:11.077057
qr_code_command: Zumi is happy today!,2025-06-10 14:27:12.977039
qr_code_command: Zumi is happy today! done,2025-06-10 14:27:15.249469
continue_moving_after_object,2025-06-10 14:27:15.753502
object_count: 5,2025-06-10 14:27:15.754052
finish,2025-06-10 14:27:16.025633
finish_with_180_turn,2025-06-10 14:27:17.620307
stop,2025-06-10 14:27:17.631750
total_manhattan_distance: 71,2025-06-10 14:27:17.977765
run_time: 0:02:38.526234,2025-06-10 14:27:17.631750
