action,timestamp
start,2025-03-25 14:31:37.803673
end_line,2025-03-25 14:31:37.805489
end_line,2025-03-25 14:31:41.946825
check_left,2025-03-25 14:31:41.947204
move_left,2025-03-25 14:31:43.042009
end_line,2025-03-25 14:31:43.281089
check_right,2025-03-25 14:31:43.281443
move_right,2025-03-25 14:31:44.367149
end_line,2025-03-25 14:31:48.942892
check_left,2025-03-25 14:31:48.943233
move_left,2025-03-25 14:31:50.028827
end_line,2025-03-25 14:31:50.248846
check_right,2025-03-25 14:31:50.249204
move_right,2025-03-25 14:31:51.328908
object_detected,2025-03-25 14:31:52.134621
play_note,2025-03-25 14:31:52.651379
display_object_count_on_screen,2025-03-25 14:31:52.986007
object_removed,2025-03-25 14:31:53.500202
qr_code_read,2025-03-25 14:31:53.503052
qr_code_command: None done,2025-03-25 14:31:55.069002
end_line,2025-03-25 14:32:00.041632
check_left,2025-03-25 14:32:00.041886
move_left,2025-03-25 14:32:01.107388
end_line,2025-03-25 14:32:06.575779
check_left,2025-03-25 14:32:06.576108
move_left,2025-03-25 14:32:07.649042
object_detected,2025-03-25 14:32:12.013213
play_note,2025-03-25 14:32:12.530368
display_object_count_on_screen,2025-03-25 14:32:12.812285
object_removed,2025-03-25 14:32:12.829770
qr_code_read,2025-03-25 14:32:12.830740
qr_code_command: None done,2025-03-25 14:32:14.145847
end_line,2025-03-25 14:32:19.662754
check_left,2025-03-25 14:32:19.663085
move_left,2025-03-25 14:32:20.733198
end_line,2025-03-25 14:32:20.982136
check_right,2025-03-25 14:32:20.982639
move_right,2025-03-25 14:32:22.058499
end_line,2025-03-25 14:32:34.100693
check_left,2025-03-25 14:32:34.100940
check_right,2025-03-25 14:32:35.176387
move_right,2025-03-25 14:32:36.266707
object_detected,2025-03-25 14:32:40.150301
play_note,2025-03-25 14:32:40.667457
display_object_count_on_screen,2025-03-25 14:32:40.951175
object_removed,2025-03-25 14:32:42.574153
qr_code_read,2025-03-25 14:32:42.579271
qr_code_command: None done,2025-03-25 14:32:43.903286
object_detected,2025-03-25 14:32:43.965381
play_note,2025-03-25 14:32:44.482254
display_object_count_on_screen,2025-03-25 14:32:44.766415
object_removed,2025-03-25 14:32:44.906448
qr_code_read,2025-03-25 14:32:44.909194
qr_code_command: None done,2025-03-25 14:32:46.192226
object_detected,2025-03-25 14:32:46.249957
play_note,2025-03-25 14:32:46.766664
display_object_count_on_screen,2025-03-25 14:32:47.063700
object_removed,2025-03-25 14:32:47.326431
qr_code_read,2025-03-25 14:32:47.327652
qr_code_command: None done,2025-03-25 14:32:48.716476
end_line,2025-03-25 14:32:49.096016
check_left,2025-03-25 14:32:49.096261
move_left,2025-03-25 14:32:50.167760
object_detected,2025-03-25 14:32:54.143171
play_note,2025-03-25 14:32:54.659817
display_object_count_on_screen,2025-03-25 14:32:54.943728
object_removed,2025-03-25 14:32:57.555319
qr_code_read,2025-03-25 14:32:57.562219
qr_code_command: None done,2025-03-25 14:32:58.916275
end_line,2025-03-25 14:33:38.674994
check_left,2025-03-25 14:33:38.675332
move_left,2025-03-25 14:33:39.747327
end_line,2025-03-25 14:33:47.800973
check_left,2025-03-25 14:33:47.801308
move_left,2025-03-25 14:33:48.900239
end_line,2025-03-25 14:33:49.254021
check_right,2025-03-25 14:33:49.254280
move_right,2025-03-25 14:33:50.309911
end_line,2025-03-25 14:33:58.201945
check_left,2025-03-25 14:33:58.202285
move_left,2025-03-25 14:33:59.276795
end_line,2025-03-25 14:33:59.503660
check_right,2025-03-25 14:33:59.504013
move_right,2025-03-25 14:34:00.578112
object_detected,2025-03-25 14:34:03.123971
play_note,2025-03-25 14:34:03.641212
display_object_count_on_screen,2025-03-25 14:34:03.928607
object_removed,2025-03-25 14:34:05.051361
qr_code_read,2025-03-25 14:34:05.056379
qr_code_command: Zumi is celebrating today! done,2025-03-25 14:34:09.514924
end_line,2025-03-25 14:34:09.663961
check_left,2025-03-25 14:34:09.664226
move_left,2025-03-25 14:34:10.760520
end_line,2025-03-25 14:34:11.996742
check_right,2025-03-25 14:34:11.997090
move_right,2025-03-25 14:34:13.085217
stop,2025-03-25 14:34:14.932908
